scenario_id,refrigerant,safety_group,gwp,liquid_line_od_in,actual_length_ft,factory_allowance_ft,net_additional_length_ft,adder_rate_oz_per_ft,factory_base_charge_oz,additional_charge_oz,total_system_charge_oz,total_system_charge_lbs,total_system_charge_kg,vertical_lift_ft,requires_oil_trap,canonical_reference_url
SCN-0491,R-32,A2L,675,"1/2",40,15,25,1.12,144,28,172,10.75,4.876,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0492,R-32,A2L,675,"1/2",40,15,25,1.12,144,28,172,10.75,4.876,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0493,R-32,A2L,675,"1/2",40,15,25,1.12,144,28,172,10.75,4.876,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0494,R-32,A2L,675,"1/2",40,25,15,1.12,144,16.8,160.8,10.05,4.559,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0495,R-32,A2L,675,"1/2",40,25,15,1.12,144,16.8,160.8,10.05,4.559,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0496,R-32,A2L,675,"1/2",40,25,15,1.12,144,16.8,160.8,10.05,4.559,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0497,R-32,A2L,675,"1/2",50,15,35,1.12,144,39.2,183.2,11.45,5.194,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0498,R-32,A2L,675,"1/2",50,15,35,1.12,144,39.2,183.2,11.45,5.194,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0499,R-32,A2L,675,"1/2",50,15,35,1.12,144,39.2,183.2,11.45,5.194,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0500,R-32,A2L,675,"1/2",50,15,35,1.12,144,39.2,183.2,11.45,5.194,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0501,R-32,A2L,675,"1/2",50,25,25,1.12,144,28,172,10.75,4.876,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0502,R-32,A2L,675,"1/2",50,25,25,1.12,144,28,172,10.75,4.876,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0503,R-32,A2L,675,"1/2",50,25,25,1.12,144,28,172,10.75,4.876,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0504,R-32,A2L,675,"1/2",50,25,25,1.12,144,28,172,10.75,4.876,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0505,R-32,A2L,675,"1/2",60,15,45,1.12,144,50.4,194.4,12.15,5.511,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0506,R-32,A2L,675,"1/2",60,15,45,1.12,144,50.4,194.4,12.15,5.511,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0507,R-32,A2L,675,"1/2",60,15,45,1.12,144,50.4,194.4,12.15,5.511,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0508,R-32,A2L,675,"1/2",60,15,45,1.12,144,50.4,194.4,12.15,5.511,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0509,R-32,A2L,675,"1/2",60,25,35,1.12,144,39.2,183.2,11.45,5.194,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0510,R-32,A2L,675,"1/2",60,25,35,1.12,144,39.2,183.2,11.45,5.194,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0511,R-32,A2L,675,"1/2",60,25,35,1.12,144,39.2,183.2,11.45,5.194,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0512,R-32,A2L,675,"1/2",60,25,35,1.12,144,39.2,183.2,11.45,5.194,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0513,R-32,A2L,675,"1/2",75,15,60,1.12,144,67.2,211.2,13.2,5.987,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0514,R-32,A2L,675,"1/2",75,15,60,1.12,144,67.2,211.2,13.2,5.987,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0515,R-32,A2L,675,"1/2",75,15,60,1.12,144,67.2,211.2,13.2,5.987,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0516,R-32,A2L,675,"1/2",75,15,60,1.12,144,67.2,211.2,13.2,5.987,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0517,R-32,A2L,675,"1/2",75,25,50,1.12,144,56,200,12.5,5.67,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0518,R-32,A2L,675,"1/2",75,25,50,1.12,144,56,200,12.5,5.67,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0519,R-32,A2L,675,"1/2",75,25,50,1.12,144,56,200,12.5,5.67,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0520,R-32,A2L,675,"1/2",75,25,50,1.12,144,56,200,12.5,5.67,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0521,R-32,A2L,675,"1/2",100,15,85,1.12,144,95.2,239.2,14.95,6.781,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0522,R-32,A2L,675,"1/2",100,15,85,1.12,144,95.2,239.2,14.95,6.781,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0523,R-32,A2L,675,"1/2",100,15,85,1.12,144,95.2,239.2,14.95,6.781,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0524,R-32,A2L,675,"1/2",100,15,85,1.12,144,95.2,239.2,14.95,6.781,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0525,R-32,A2L,675,"1/2",100,25,75,1.12,144,84,228,14.25,6.464,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0526,R-32,A2L,675,"1/2",100,25,75,1.12,144,84,228,14.25,6.464,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0527,R-32,A2L,675,"1/2",100,25,75,1.12,144,84,228,14.25,6.464,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0528,R-32,A2L,675,"1/2",100,25,75,1.12,144,84,228,14.25,6.464,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0529,R-32,A2L,675,"1/2",125,15,110,1.12,144,123.2,267.2,16.7,7.575,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0530,R-32,A2L,675,"1/2",125,15,110,1.12,144,123.2,267.2,16.7,7.575,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0531,R-32,A2L,675,"1/2",125,15,110,1.12,144,123.2,267.2,16.7,7.575,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0532,R-32,A2L,675,"1/2",125,15,110,1.12,144,123.2,267.2,16.7,7.575,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0533,R-32,A2L,675,"1/2",125,25,100,1.12,144,112,256,16,7.257,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0534,R-32,A2L,675,"1/2",125,25,100,1.12,144,112,256,16,7.257,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0535,R-32,A2L,675,"1/2",125,25,100,1.12,144,112,256,16,7.257,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0536,R-32,A2L,675,"1/2",125,25,100,1.12,144,112,256,16,7.257,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0537,R-32,A2L,675,"1/2",150,15,135,1.12,144,151.2,295.2,18.45,8.369,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0538,R-32,A2L,675,"1/2",150,15,135,1.12,144,151.2,295.2,18.45,8.369,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0539,R-32,A2L,675,"1/2",150,15,135,1.12,144,151.2,295.2,18.45,8.369,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0540,R-32,A2L,675,"1/2",150,15,135,1.12,144,151.2,295.2,18.45,8.369,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0541,R-32,A2L,675,"1/2",150,25,125,1.12,144,140,284,17.75,8.051,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0542,R-32,A2L,675,"1/2",150,25,125,1.12,144,140,284,17.75,8.051,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0543,R-32,A2L,675,"1/2",150,25,125,1.12,144,140,284,17.75,8.051,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0544,R-32,A2L,675,"1/2",150,25,125,1.12,144,140,284,17.75,8.051,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0545,R-410A,A1,2088,"1/4",15,15,0,0.2,64,0,64,4,1.814,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0546,R-410A,A1,2088,"1/4",15,15,0,0.2,64,0,64,4,1.814,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0547,R-410A,A1,2088,"1/4",20,15,5,0.2,64,1,65,4.063,1.843,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0548,R-410A,A1,2088,"1/4",20,15,5,0.2,64,1,65,4.063,1.843,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0549,R-410A,A1,2088,"1/4",25,15,10,0.2,64,2,66,4.125,1.871,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0550,R-410A,A1,2088,"1/4",25,15,10,0.2,64,2,66,4.125,1.871,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0551,R-410A,A1,2088,"1/4",25,25,0,0.2,64,0,64,4,1.814,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0552,R-410A,A1,2088,"1/4",25,25,0,0.2,64,0,64,4,1.814,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0553,R-410A,A1,2088,"1/4",30,15,15,0.2,64,3,67,4.188,1.9,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0554,R-410A,A1,2088,"1/4",30,15,15,0.2,64,3,67,4.188,1.9,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0555,R-410A,A1,2088,"1/4",30,15,15,0.2,64,3,67,4.188,1.9,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0556,R-410A,A1,2088,"1/4",30,25,5,0.2,64,1,65,4.063,1.843,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0557,R-410A,A1,2088,"1/4",30,25,5,0.2,64,1,65,4.063,1.843,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0558,R-410A,A1,2088,"1/4",30,25,5,0.2,64,1,65,4.063,1.843,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0559,R-410A,A1,2088,"1/4",40,15,25,0.2,64,5,69,4.313,1.956,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0560,R-410A,A1,2088,"1/4",40,15,25,0.2,64,5,69,4.313,1.956,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0561,R-410A,A1,2088,"1/4",40,15,25,0.2,64,5,69,4.313,1.956,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0562,R-410A,A1,2088,"1/4",40,25,15,0.2,64,3,67,4.188,1.9,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0563,R-410A,A1,2088,"1/4",40,25,15,0.2,64,3,67,4.188,1.9,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0564,R-410A,A1,2088,"1/4",40,25,15,0.2,64,3,67,4.188,1.9,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0565,R-410A,A1,2088,"1/4",50,15,35,0.2,64,7,71,4.438,2.013,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0566,R-410A,A1,2088,"1/4",50,15,35,0.2,64,7,71,4.438,2.013,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0567,R-410A,A1,2088,"1/4",50,15,35,0.2,64,7,71,4.438,2.013,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0568,R-410A,A1,2088,"1/4",50,15,35,0.2,64,7,71,4.438,2.013,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0569,R-410A,A1,2088,"1/4",50,25,25,0.2,64,5,69,4.313,1.956,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0570,R-410A,A1,2088,"1/4",50,25,25,0.2,64,5,69,4.313,1.956,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0571,R-410A,A1,2088,"1/4",50,25,25,0.2,64,5,69,4.313,1.956,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0572,R-410A,A1,2088,"1/4",50,25,25,0.2,64,5,69,4.313,1.956,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0573,R-410A,A1,2088,"1/4",60,15,45,0.2,64,9,73,4.563,2.07,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0574,R-410A,A1,2088,"1/4",60,15,45,0.2,64,9,73,4.563,2.07,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0575,R-410A,A1,2088,"1/4",60,15,45,0.2,64,9,73,4.563,2.07,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0576,R-410A,A1,2088,"1/4",60,15,45,0.2,64,9,73,4.563,2.07,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0577,R-410A,A1,2088,"1/4",60,25,35,0.2,64,7,71,4.438,2.013,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0578,R-410A,A1,2088,"1/4",60,25,35,0.2,64,7,71,4.438,2.013,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0579,R-410A,A1,2088,"1/4",60,25,35,0.2,64,7,71,4.438,2.013,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0580,R-410A,A1,2088,"1/4",60,25,35,0.2,64,7,71,4.438,2.013,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0581,R-410A,A1,2088,"1/4",75,15,60,0.2,64,12,76,4.75,2.155,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0582,R-410A,A1,2088,"1/4",75,15,60,0.2,64,12,76,4.75,2.155,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0583,R-410A,A1,2088,"1/4",75,15,60,0.2,64,12,76,4.75,2.155,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0584,R-410A,A1,2088,"1/4",75,15,60,0.2,64,12,76,4.75,2.155,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0585,R-410A,A1,2088,"1/4",75,25,50,0.2,64,10,74,4.625,2.098,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0586,R-410A,A1,2088,"1/4",75,25,50,0.2,64,10,74,4.625,2.098,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0587,R-410A,A1,2088,"1/4",75,25,50,0.2,64,10,74,4.625,2.098,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0588,R-410A,A1,2088,"1/4",75,25,50,0.2,64,10,74,4.625,2.098,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0589,R-410A,A1,2088,"1/4",100,15,85,0.2,64,17,81,5.063,2.297,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0590,R-410A,A1,2088,"1/4",100,15,85,0.2,64,17,81,5.063,2.297,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0591,R-410A,A1,2088,"1/4",100,15,85,0.2,64,17,81,5.063,2.297,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0592,R-410A,A1,2088,"1/4",100,15,85,0.2,64,17,81,5.063,2.297,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0593,R-410A,A1,2088,"1/4",100,25,75,0.2,64,15,79,4.938,2.24,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0594,R-410A,A1,2088,"1/4",100,25,75,0.2,64,15,79,4.938,2.24,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0595,R-410A,A1,2088,"1/4",100,25,75,0.2,64,15,79,4.938,2.24,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0596,R-410A,A1,2088,"1/4",100,25,75,0.2,64,15,79,4.938,2.24,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0597,R-410A,A1,2088,"1/4",125,15,110,0.2,64,22,86,5.375,2.438,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0598,R-410A,A1,2088,"1/4",125,15,110,0.2,64,22,86,5.375,2.438,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0599,R-410A,A1,2088,"1/4",125,15,110,0.2,64,22,86,5.375,2.438,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0600,R-410A,A1,2088,"1/4",125,15,110,0.2,64,22,86,5.375,2.438,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0601,R-410A,A1,2088,"1/4",125,25,100,0.2,64,20,84,5.25,2.381,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0602,R-410A,A1,2088,"1/4",125,25,100,0.2,64,20,84,5.25,2.381,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0603,R-410A,A1,2088,"1/4",125,25,100,0.2,64,20,84,5.25,2.381,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0604,R-410A,A1,2088,"1/4",125,25,100,0.2,64,20,84,5.25,2.381,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0605,R-410A,A1,2088,"1/4",150,15,135,0.2,64,27,91,5.688,2.58,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0606,R-410A,A1,2088,"1/4",150,15,135,0.2,64,27,91,5.688,2.58,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0607,R-410A,A1,2088,"1/4",150,15,135,0.2,64,27,91,5.688,2.58,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0608,R-410A,A1,2088,"1/4",150,15,135,0.2,64,27,91,5.688,2.58,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0609,R-410A,A1,2088,"1/4",150,25,125,0.2,64,25,89,5.563,2.523,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0610,R-410A,A1,2088,"1/4",150,25,125,0.2,64,25,89,5.563,2.523,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0611,R-410A,A1,2088,"1/4",150,25,125,0.2,64,25,89,5.563,2.523,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0612,R-410A,A1,2088,"1/4",150,25,125,0.2,64,25,89,5.563,2.523,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0613,R-410A,A1,2088,"5/16",15,15,0,0.36,88,0,88,5.5,2.495,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0614,R-410A,A1,2088,"5/16",15,15,0,0.36,88,0,88,5.5,2.495,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0615,R-410A,A1,2088,"5/16",20,15,5,0.36,88,1.8,89.8,5.612,2.546,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0616,R-410A,A1,2088,"5/16",20,15,5,0.36,88,1.8,89.8,5.612,2.546,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0617,R-410A,A1,2088,"5/16",25,15,10,0.36,88,3.6,91.6,5.725,2.597,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0618,R-410A,A1,2088,"5/16",25,15,10,0.36,88,3.6,91.6,5.725,2.597,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0619,R-410A,A1,2088,"5/16",25,25,0,0.36,88,0,88,5.5,2.495,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0620,R-410A,A1,2088,"5/16",25,25,0,0.36,88,0,88,5.5,2.495,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0621,R-410A,A1,2088,"5/16",30,15,15,0.36,88,5.4,93.4,5.838,2.648,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0622,R-410A,A1,2088,"5/16",30,15,15,0.36,88,5.4,93.4,5.838,2.648,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0623,R-410A,A1,2088,"5/16",30,15,15,0.36,88,5.4,93.4,5.838,2.648,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0624,R-410A,A1,2088,"5/16",30,25,5,0.36,88,1.8,89.8,5.612,2.546,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0625,R-410A,A1,2088,"5/16",30,25,5,0.36,88,1.8,89.8,5.612,2.546,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0626,R-410A,A1,2088,"5/16",30,25,5,0.36,88,1.8,89.8,5.612,2.546,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0627,R-410A,A1,2088,"5/16",40,15,25,0.36,88,9,97,6.063,2.75,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0628,R-410A,A1,2088,"5/16",40,15,25,0.36,88,9,97,6.063,2.75,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0629,R-410A,A1,2088,"5/16",40,15,25,0.36,88,9,97,6.063,2.75,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0630,R-410A,A1,2088,"5/16",40,25,15,0.36,88,5.4,93.4,5.838,2.648,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0631,R-410A,A1,2088,"5/16",40,25,15,0.36,88,5.4,93.4,5.838,2.648,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0632,R-410A,A1,2088,"5/16",40,25,15,0.36,88,5.4,93.4,5.838,2.648,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0633,R-410A,A1,2088,"5/16",50,15,35,0.36,88,12.6,100.6,6.287,2.852,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0634,R-410A,A1,2088,"5/16",50,15,35,0.36,88,12.6,100.6,6.287,2.852,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0635,R-410A,A1,2088,"5/16",50,15,35,0.36,88,12.6,100.6,6.287,2.852,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0636,R-410A,A1,2088,"5/16",50,15,35,0.36,88,12.6,100.6,6.287,2.852,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0637,R-410A,A1,2088,"5/16",50,25,25,0.36,88,9,97,6.063,2.75,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0638,R-410A,A1,2088,"5/16",50,25,25,0.36,88,9,97,6.063,2.75,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0639,R-410A,A1,2088,"5/16",50,25,25,0.36,88,9,97,6.063,2.75,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0640,R-410A,A1,2088,"5/16",50,25,25,0.36,88,9,97,6.063,2.75,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0641,R-410A,A1,2088,"5/16",60,15,45,0.36,88,16.2,104.2,6.513,2.954,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0642,R-410A,A1,2088,"5/16",60,15,45,0.36,88,16.2,104.2,6.513,2.954,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0643,R-410A,A1,2088,"5/16",60,15,45,0.36,88,16.2,104.2,6.513,2.954,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0644,R-410A,A1,2088,"5/16",60,15,45,0.36,88,16.2,104.2,6.513,2.954,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0645,R-410A,A1,2088,"5/16",60,25,35,0.36,88,12.6,100.6,6.287,2.852,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0646,R-410A,A1,2088,"5/16",60,25,35,0.36,88,12.6,100.6,6.287,2.852,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0647,R-410A,A1,2088,"5/16",60,25,35,0.36,88,12.6,100.6,6.287,2.852,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0648,R-410A,A1,2088,"5/16",60,25,35,0.36,88,12.6,100.6,6.287,2.852,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0649,R-410A,A1,2088,"5/16",75,15,60,0.36,88,21.6,109.6,6.85,3.107,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0650,R-410A,A1,2088,"5/16",75,15,60,0.36,88,21.6,109.6,6.85,3.107,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0651,R-410A,A1,2088,"5/16",75,15,60,0.36,88,21.6,109.6,6.85,3.107,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0652,R-410A,A1,2088,"5/16",75,15,60,0.36,88,21.6,109.6,6.85,3.107,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0653,R-410A,A1,2088,"5/16",75,25,50,0.36,88,18,106,6.625,3.005,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0654,R-410A,A1,2088,"5/16",75,25,50,0.36,88,18,106,6.625,3.005,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0655,R-410A,A1,2088,"5/16",75,25,50,0.36,88,18,106,6.625,3.005,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0656,R-410A,A1,2088,"5/16",75,25,50,0.36,88,18,106,6.625,3.005,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
