scenario_id,climate_zone,climate_zone_name,outdoor_winter_db_f,outdoor_summer_db_f,outdoor_summer_wb_f,indoor_winter_setpoint_f,indoor_summer_setpoint_f,floor_area_sqft,dwelling_volume_cuft,wall_assembly_id,wall_effective_u_factor,fenestration_id,fenestration_u_factor,fenestration_shgc,infiltration_ach50,infiltration_design_cfm,heating_conduction_loss_btu_h,heating_infiltration_loss_btu_h,total_peak_heating_load_btu_h,summer_conduction_gain_btu_h,summer_fenestration_solar_gain_btu_h,summer_sensible_infiltration_btu_h,summer_internal_sensible_gain_btu_h,total_cooling_sensible_load_btu_h,total_cooling_latent_load_btu_h,total_cooling_peak_load_btu_h,calculated_cooling_tonnage,rule_of_thumb_tonnage_500sqft,heuristic_oversize_percentage,sensible_heat_ratio_shr,canonical_reference_url
ENV-0248,CZ-4,"Mixed (DC/St. Louis)",15,90,74,70,75,2500,21250,R-19_2x6_16OC_Standard,0.063,Single_Clear_Aluminum,1.05,0.72,3.5,68.1,33101,4045,37146,10009,11981,1103,3420,26513,2448,28961,2.41,5,107.5,0.915,https://hvaclogic.org/calculators/btu-calculator
ENV-0249,CZ-4,"Mixed (DC/St. Louis)",15,90,74,70,75,3600,32400,R-19_2x6_16OC_Standard,0.063,Single_Clear_Aluminum,1.05,0.72,3.5,103.8,46109,6166,52275,13853,16848,1682,4050,36433,3512,39945,3.33,7.2,116.2,0.912,https://hvaclogic.org/calculators/btu-calculator
ENV-0250,CZ-4,"Mixed (DC/St. Louis)",15,90,74,70,75,1500,12000,R-19_2x6_16OC_Standard,0.063,Single_Clear_Aluminum,1.05,0.72,1.2,13.2,21531,784,22315,6553,7862,214,2790,17419,919,18338,1.53,3,96.1,0.95,https://hvaclogic.org/calculators/btu-calculator
ENV-0251,CZ-4,"Mixed (DC/St. Louis)",15,90,74,70,75,2500,21250,R-19_2x6_16OC_Standard,0.063,Single_Clear_Aluminum,1.05,0.72,1.2,23.4,33101,1390,34491,10009,11981,379,3420,25789,1366,27155,2.26,5,121.2,0.95,https://hvaclogic.org/calculators/btu-calculator
ENV-0252,CZ-4,"Mixed (DC/St. Louis)",15,90,74,70,75,3600,32400,R-19_2x6_16OC_Standard,0.063,Single_Clear_Aluminum,1.05,0.72,1.2,35.6,46109,2115,48224,13853,16848,577,4050,35328,1862,37190,3.1,7.2,132.3,0.95,https://hvaclogic.org/calculators/btu-calculator
ENV-0253,CZ-4,"Mixed (DC/St. Louis)",15,90,74,70,75,1500,12000,R-19_2x6_16OC_Standard,0.063,Double_Clear_Metal,0.48,0.58,8.5,93.4,14947,5548,20495,4757,6334,1513,2790,15394,2860,18254,1.52,3,97.4,0.843,https://hvaclogic.org/calculators/btu-calculator
ENV-0254,CZ-4,"Mixed (DC/St. Louis)",15,90,74,70,75,2500,21250,R-19_2x6_16OC_Standard,0.063,Double_Clear_Metal,0.48,0.58,8.5,165.4,23069,9825,32894,7273,9651,2679,3420,23023,4803,27826,2.32,5,115.5,0.827,https://hvaclogic.org/calculators/btu-calculator
ENV-0255,CZ-4,"Mixed (DC/St. Louis)",15,90,74,70,75,3600,32400,R-19_2x6_16OC_Standard,0.063,Double_Clear_Metal,0.48,0.58,8.5,252.2,32002,14981,46983,10006,13572,4086,4050,31714,7103,38817,3.23,7.2,122.9,0.817,https://hvaclogic.org/calculators/btu-calculator
ENV-0256,CZ-4,"Mixed (DC/St. Louis)",15,90,74,70,75,1500,12000,R-19_2x6_16OC_Standard,0.063,Double_Clear_Metal,0.48,0.58,3.5,38.5,14947,2287,17234,4757,6334,624,2790,14505,1532,16037,1.34,3,123.9,0.904,https://hvaclogic.org/calculators/btu-calculator
ENV-0257,CZ-4,"Mixed (DC/St. Louis)",15,90,74,70,75,2500,21250,R-19_2x6_16OC_Standard,0.063,Double_Clear_Metal,0.48,0.58,3.5,68.1,23069,4045,27114,7273,9651,1103,3420,21447,2448,23895,1.99,5,151.3,0.898,https://hvaclogic.org/calculators/btu-calculator
ENV-0258,CZ-4,"Mixed (DC/St. Louis)",15,90,74,70,75,3600,32400,R-19_2x6_16OC_Standard,0.063,Double_Clear_Metal,0.48,0.58,3.5,103.8,32002,6166,38168,10006,13572,1682,4050,29310,3512,32822,2.74,7.2,162.8,0.893,https://hvaclogic.org/calculators/btu-calculator
ENV-0259,CZ-4,"Mixed (DC/St. Louis)",15,90,74,70,75,1500,12000,R-19_2x6_16OC_Standard,0.063,Double_Clear_Metal,0.48,0.58,1.2,13.2,14947,784,15731,4757,6334,214,2790,14095,919,15014,1.25,3,140,0.939,https://hvaclogic.org/calculators/btu-calculator
ENV-0260,CZ-4,"Mixed (DC/St. Louis)",15,90,74,70,75,2500,21250,R-19_2x6_16OC_Standard,0.063,Double_Clear_Metal,0.48,0.58,1.2,23.4,23069,1390,24459,7273,9651,379,3420,20723,1366,22089,1.84,5,171.7,0.938,https://hvaclogic.org/calculators/btu-calculator
ENV-0261,CZ-4,"Mixed (DC/St. Louis)",15,90,74,70,75,3600,32400,R-19_2x6_16OC_Standard,0.063,Double_Clear_Metal,0.48,0.58,1.2,35.6,32002,2115,34117,10006,13572,577,4050,28205,1862,30067,2.51,7.2,186.9,0.938,https://hvaclogic.org/calculators/btu-calculator
ENV-0262,CZ-4,"Mixed (DC/St. Louis)",15,90,74,70,75,1500,12000,R-19_2x6_16OC_Standard,0.063,Double_LowE_Argon_Vinyl,0.28,0.24,8.5,93.4,12637,5548,18185,4127,2621,1513,2790,11051,2860,13911,1.16,3,158.6,0.794,https://hvaclogic.org/calculators/btu-calculator
ENV-0263,CZ-4,"Mixed (DC/St. Louis)",15,90,74,70,75,2500,21250,R-19_2x6_16OC_Standard,0.063,Double_LowE_Argon_Vinyl,0.28,0.24,8.5,165.4,19549,9825,29374,6313,3994,2679,3420,16406,4803,21209,1.77,5,182.5,0.774,https://hvaclogic.org/calculators/btu-calculator
ENV-0264,CZ-4,"Mixed (DC/St. Louis)",15,90,74,70,75,3600,32400,R-19_2x6_16OC_Standard,0.063,Double_LowE_Argon_Vinyl,0.28,0.24,8.5,252.2,27052,14981,42033,8656,5616,4086,4050,22408,7103,29511,2.46,7.2,192.7,0.759,https://hvaclogic.org/calculators/btu-calculator
ENV-0265,CZ-4,"Mixed (DC/St. Louis)",15,90,74,70,75,1500,12000,R-19_2x6_16OC_Standard,0.063,Double_LowE_Argon_Vinyl,0.28,0.24,3.5,38.5,12637,2287,14924,4127,2621,624,2790,10162,1532,11694,0.97,3,209.3,0.869,https://hvaclogic.org/calculators/btu-calculator
ENV-0266,CZ-4,"Mixed (DC/St. Louis)",15,90,74,70,75,2500,21250,R-19_2x6_16OC_Standard,0.063,Double_LowE_Argon_Vinyl,0.28,0.24,3.5,68.1,19549,4045,23594,6313,3994,1103,3420,14830,2448,17278,1.44,5,247.2,0.858,https://hvaclogic.org/calculators/btu-calculator
ENV-0267,CZ-4,"Mixed (DC/St. Louis)",15,90,74,70,75,3600,32400,R-19_2x6_16OC_Standard,0.063,Double_LowE_Argon_Vinyl,0.28,0.24,3.5,103.8,27052,6166,33218,8656,5616,1682,4050,20004,3512,23516,1.96,7.2,267.3,0.851,https://hvaclogic.org/calculators/btu-calculator
ENV-0268,CZ-4,"Mixed (DC/St. Louis)",15,90,74,70,75,1500,12000,R-19_2x6_16OC_Standard,0.063,Double_LowE_Argon_Vinyl,0.28,0.24,1.2,13.2,12637,784,13421,4127,2621,214,2790,9752,919,10671,0.89,3,237.1,0.914,https://hvaclogic.org/calculators/btu-calculator
ENV-0269,CZ-4,"Mixed (DC/St. Louis)",15,90,74,70,75,2500,21250,R-19_2x6_16OC_Standard,0.063,Double_LowE_Argon_Vinyl,0.28,0.24,1.2,23.4,19549,1390,20939,6313,3994,379,3420,14106,1366,15472,1.29,5,287.6,0.912,https://hvaclogic.org/calculators/btu-calculator
ENV-0270,CZ-4,"Mixed (DC/St. Louis)",15,90,74,70,75,3600,32400,R-19_2x6_16OC_Standard,0.063,Double_LowE_Argon_Vinyl,0.28,0.24,1.2,35.6,27052,2115,29167,8656,5616,577,4050,18899,1862,20761,1.73,7.2,316.2,0.91,https://hvaclogic.org/calculators/btu-calculator
ENV-0271,CZ-4,"Mixed (DC/St. Louis)",15,90,74,70,75,1500,12000,R-21_2x6_24OC_Advanced,0.052,Single_Clear_Aluminum,1.05,0.72,8.5,93.4,20811,5548,26359,6252,7862,1513,2790,18417,2860,21277,1.77,3,69.5,0.866,https://hvaclogic.org/calculators/btu-calculator
ENV-0272,CZ-4,"Mixed (DC/St. Louis)",15,90,74,70,75,2500,21250,R-21_2x6_24OC_Advanced,0.052,Single_Clear_Aluminum,1.05,0.72,8.5,165.4,32085,9825,41910,9584,11981,2679,3420,27664,4803,32467,2.71,5,84.5,0.852,https://hvaclogic.org/calculators/btu-calculator
ENV-0273,CZ-4,"Mixed (DC/St. Louis)",15,90,74,70,75,3600,32400,R-21_2x6_24OC_Advanced,0.052,Single_Clear_Aluminum,1.05,0.72,8.5,252.2,44809,14981,59790,13309,16848,4086,4050,38293,7103,45396,3.78,7.2,90.5,0.844,https://hvaclogic.org/calculators/btu-calculator
ENV-0274,CZ-4,"Mixed (DC/St. Louis)",15,90,74,70,75,1500,12000,R-21_2x6_24OC_Advanced,0.052,Single_Clear_Aluminum,1.05,0.72,3.5,38.5,20811,2287,23098,6252,7862,624,2790,17528,1532,19060,1.59,3,88.7,0.92,https://hvaclogic.org/calculators/btu-calculator
ENV-0275,CZ-4,"Mixed (DC/St. Louis)",15,90,74,70,75,2500,21250,R-21_2x6_24OC_Advanced,0.052,Single_Clear_Aluminum,1.05,0.72,3.5,68.1,32085,4045,36130,9584,11981,1103,3420,26088,2448,28536,2.38,5,110.1,0.914,https://hvaclogic.org/calculators/btu-calculator
ENV-0276,CZ-4,"Mixed (DC/St. Louis)",15,90,74,70,75,3600,32400,R-21_2x6_24OC_Advanced,0.052,Single_Clear_Aluminum,1.05,0.72,3.5,103.8,44809,6166,50975,13309,16848,1682,4050,35889,3512,39401,3.28,7.2,119.5,0.911,https://hvaclogic.org/calculators/btu-calculator
ENV-0277,CZ-4,"Mixed (DC/St. Louis)",15,90,74,70,75,1500,12000,R-21_2x6_24OC_Advanced,0.052,Single_Clear_Aluminum,1.05,0.72,1.2,13.2,20811,784,21595,6252,7862,214,2790,17118,919,18037,1.5,3,100,0.949,https://hvaclogic.org/calculators/btu-calculator
ENV-0278,CZ-4,"Mixed (DC/St. Louis)",15,90,74,70,75,2500,21250,R-21_2x6_24OC_Advanced,0.052,Single_Clear_Aluminum,1.05,0.72,1.2,23.4,32085,1390,33475,9584,11981,379,3420,25364,1366,26730,2.23,5,124.2,0.949,https://hvaclogic.org/calculators/btu-calculator
ENV-0279,CZ-4,"Mixed (DC/St. Louis)",15,90,74,70,75,3600,32400,R-21_2x6_24OC_Advanced,0.052,Single_Clear_Aluminum,1.05,0.72,1.2,35.6,44809,2115,46924,13309,16848,577,4050,34784,1862,36646,3.05,7.2,136.1,0.949,https://hvaclogic.org/calculators/btu-calculator
ENV-0280,CZ-4,"Mixed (DC/St. Louis)",15,90,74,70,75,1500,12000,R-21_2x6_24OC_Advanced,0.052,Double_Clear_Metal,0.48,0.58,8.5,93.4,14227,5548,19775,4456,6334,1513,2790,15093,2860,17953,1.5,3,100,0.841,https://hvaclogic.org/calculators/btu-calculator
ENV-0281,CZ-4,"Mixed (DC/St. Louis)",15,90,74,70,75,2500,21250,R-21_2x6_24OC_Advanced,0.052,Double_Clear_Metal,0.48,0.58,8.5,165.4,22053,9825,31878,6848,9651,2679,3420,22598,4803,27401,2.28,5,119.3,0.825,https://hvaclogic.org/calculators/btu-calculator
ENV-0282,CZ-4,"Mixed (DC/St. Louis)",15,90,74,70,75,3600,32400,R-21_2x6_24OC_Advanced,0.052,Double_Clear_Metal,0.48,0.58,8.5,252.2,30701,14981,45682,9462,13572,4086,4050,31170,7103,38273,3.19,7.2,125.7,0.814,https://hvaclogic.org/calculators/btu-calculator
ENV-0283,CZ-4,"Mixed (DC/St. Louis)",15,90,74,70,75,1500,12000,R-21_2x6_24OC_Advanced,0.052,Double_Clear_Metal,0.48,0.58,3.5,38.5,14227,2287,16514,4456,6334,624,2790,14204,1532,15736,1.31,3,129,0.903,https://hvaclogic.org/calculators/btu-calculator
ENV-0284,CZ-4,"Mixed (DC/St. Louis)",15,90,74,70,75,2500,21250,R-21_2x6_24OC_Advanced,0.052,Double_Clear_Metal,0.48,0.58,3.5,68.1,22053,4045,26098,6848,9651,1103,3420,21022,2448,23470,1.96,5,155.1,0.896,https://hvaclogic.org/calculators/btu-calculator
ENV-0285,CZ-4,"Mixed (DC/St. Louis)",15,90,74,70,75,3600,32400,R-21_2x6_24OC_Advanced,0.052,Double_Clear_Metal,0.48,0.58,3.5,103.8,30701,6166,36867,9462,13572,1682,4050,28766,3512,32278,2.69,7.2,167.7,0.891,https://hvaclogic.org/calculators/btu-calculator
ENV-0286,CZ-4,"Mixed (DC/St. Louis)",15,90,74,70,75,1500,12000,R-21_2x6_24OC_Advanced,0.052,Double_Clear_Metal,0.48,0.58,1.2,13.2,14227,784,15011,4456,6334,214,2790,13794,919,14713,1.23,3,143.9,0.938,https://hvaclogic.org/calculators/btu-calculator
ENV-0287,CZ-4,"Mixed (DC/St. Louis)",15,90,74,70,75,2500,21250,R-21_2x6_24OC_Advanced,0.052,Double_Clear_Metal,0.48,0.58,1.2,23.4,22053,1390,23443,6848,9651,379,3420,20298,1366,21664,1.81,5,176.2,0.937,https://hvaclogic.org/calculators/btu-calculator
ENV-0288,CZ-4,"Mixed (DC/St. Louis)",15,90,74,70,75,3600,32400,R-21_2x6_24OC_Advanced,0.052,Double_Clear_Metal,0.48,0.58,1.2,35.6,30701,2115,32816,9462,13572,577,4050,27661,1862,29523,2.46,7.2,192.7,0.937,https://hvaclogic.org/calculators/btu-calculator
ENV-0289,CZ-4,"Mixed (DC/St. Louis)",15,90,74,70,75,1500,12000,R-21_2x6_24OC_Advanced,0.052,Double_LowE_Argon_Vinyl,0.28,0.24,8.5,93.4,11917,5548,17465,3826,2621,1513,2790,10750,2860,13610,1.13,3,165.5,0.79,https://hvaclogic.org/calculators/btu-calculator
ENV-0290,CZ-4,"Mixed (DC/St. Louis)",15,90,74,70,75,2500,21250,R-21_2x6_24OC_Advanced,0.052,Double_LowE_Argon_Vinyl,0.28,0.24,8.5,165.4,18533,9825,28358,5888,3994,2679,3420,15981,4803,20784,1.73,5,189,0.769,https://hvaclogic.org/calculators/btu-calculator
ENV-0291,CZ-4,"Mixed (DC/St. Louis)",15,90,74,70,75,3600,32400,R-21_2x6_24OC_Advanced,0.052,Double_LowE_Argon_Vinyl,0.28,0.24,8.5,252.2,25751,14981,40732,8112,5616,4086,4050,21864,7103,28967,2.41,7.2,198.8,0.755,https://hvaclogic.org/calculators/btu-calculator
ENV-0292,CZ-4,"Mixed (DC/St. Louis)",15,90,74,70,75,1500,12000,R-21_2x6_24OC_Advanced,0.052,Double_LowE_Argon_Vinyl,0.28,0.24,3.5,38.5,11917,2287,14204,3826,2621,624,2790,9861,1532,11393,0.95,3,215.8,0.866,https://hvaclogic.org/calculators/btu-calculator
ENV-0293,CZ-4,"Mixed (DC/St. Louis)",15,90,74,70,75,2500,21250,R-21_2x6_24OC_Advanced,0.052,Double_LowE_Argon_Vinyl,0.28,0.24,3.5,68.1,18533,4045,22578,5888,3994,1103,3420,14405,2448,16853,1.4,5,257.1,0.855,https://hvaclogic.org/calculators/btu-calculator
ENV-0294,CZ-4,"Mixed (DC/St. Louis)",15,90,74,70,75,3600,32400,R-21_2x6_24OC_Advanced,0.052,Double_LowE_Argon_Vinyl,0.28,0.24,3.5,103.8,25751,6166,31917,8112,5616,1682,4050,19460,3512,22972,1.91,7.2,277,0.847,https://hvaclogic.org/calculators/btu-calculator
ENV-0295,CZ-4,"Mixed (DC/St. Louis)",15,90,74,70,75,1500,12000,R-21_2x6_24OC_Advanced,0.052,Double_LowE_Argon_Vinyl,0.28,0.24,1.2,13.2,11917,784,12701,3826,2621,214,2790,9451,919,10370,0.86,3,248.8,0.911,https://hvaclogic.org/calculators/btu-calculator
ENV-0296,CZ-4,"Mixed (DC/St. Louis)",15,90,74,70,75,2500,21250,R-21_2x6_24OC_Advanced,0.052,Double_LowE_Argon_Vinyl,0.28,0.24,1.2,23.4,18533,1390,19923,5888,3994,379,3420,13681,1366,15047,1.25,5,300,0.909,https://hvaclogic.org/calculators/btu-calculator
ENV-0297,CZ-4,"Mixed (DC/St. Louis)",15,90,74,70,75,3600,32400,R-21_2x6_24OC_Advanced,0.052,Double_LowE_Argon_Vinyl,0.28,0.24,1.2,35.6,25751,2115,27866,8112,5616,577,4050,18355,1862,20217,1.68,7.2,328.6,0.908,https://hvaclogic.org/calculators/btu-calculator
ENV-0298,CZ-4,"Mixed (DC/St. Louis)",15,90,74,70,75,1500,12000,R-20+5ci_HighPerformance,0.04,Single_Clear_Aluminum,1.05,0.72,8.5,93.4,20026,5548,25574,5923,7862,1513,2790,18088,2860,20948,1.75,3,71.4,0.863,https://hvaclogic.org/calculators/btu-calculator
ENV-0299,CZ-4,"Mixed (DC/St. Louis)",15,90,74,70,75,2500,21250,R-20+5ci_HighPerformance,0.04,Single_Clear_Aluminum,1.05,0.72,8.5,165.4,30976,9825,40801,9121,11981,2679,3420,27201,4803,32004,2.67,5,87.3,0.85,https://hvaclogic.org/calculators/btu-calculator
ENV-0300,CZ-4,"Mixed (DC/St. Louis)",15,90,74,70,75,3600,32400,R-20+5ci_HighPerformance,0.04,Single_Clear_Aluminum,1.05,0.72,8.5,252.2,43390,14981,58371,12716,16848,4086,4050,37700,7103,44803,3.73,7.2,93,0.841,https://hvaclogic.org/calculators/btu-calculator
ENV-0301,CZ-4,"Mixed (DC/St. Louis)",15,90,74,70,75,1500,12000,R-20+5ci_HighPerformance,0.04,Single_Clear_Aluminum,1.05,0.72,3.5,38.5,20026,2287,22313,5923,7862,624,2790,17199,1532,18731,1.56,3,92.3,0.918,https://hvaclogic.org/calculators/btu-calculator
ENV-0302,CZ-4,"Mixed (DC/St. Louis)",15,90,74,70,75,2500,21250,R-20+5ci_HighPerformance,0.04,Single_Clear_Aluminum,1.05,0.72,3.5,68.1,30976,4045,35021,9121,11981,1103,3420,25625,2448,28073,2.34,5,113.7,0.913,https://hvaclogic.org/calculators/btu-calculator
ENV-0303,CZ-4,"Mixed (DC/St. Louis)",15,90,74,70,75,3600,32400,R-20+5ci_HighPerformance,0.04,Single_Clear_Aluminum,1.05,0.72,3.5,103.8,43390,6166,49556,12716,16848,1682,4050,35296,3512,38808,3.23,7.2,122.9,0.91,https://hvaclogic.org/calculators/btu-calculator
ENV-0304,CZ-4,"Mixed (DC/St. Louis)",15,90,74,70,75,1500,12000,R-20+5ci_HighPerformance,0.04,Single_Clear_Aluminum,1.05,0.72,1.2,13.2,20026,784,20810,5923,7862,214,2790,16789,919,17708,1.48,3,102.7,0.948,https://hvaclogic.org/calculators/btu-calculator
ENV-0305,CZ-4,"Mixed (DC/St. Louis)",15,90,74,70,75,2500,21250,R-20+5ci_HighPerformance,0.04,Single_Clear_Aluminum,1.05,0.72,1.2,23.4,30976,1390,32366,9121,11981,379,3420,24901,1366,26267,2.19,5,128.3,0.948,https://hvaclogic.org/calculators/btu-calculator
ENV-0306,CZ-4,"Mixed (DC/St. Louis)",15,90,74,70,75,3600,32400,R-20+5ci_HighPerformance,0.04,Single_Clear_Aluminum,1.05,0.72,1.2,35.6,43390,2115,45505,12716,16848,577,4050,34191,1862,36053,3,7.2,140,0.948,https://hvaclogic.org/calculators/btu-calculator
ENV-0307,CZ-4,"Mixed (DC/St. Louis)",15,90,74,70,75,1500,12000,R-20+5ci_HighPerformance,0.04,Double_Clear_Metal,0.48,0.58,8.5,93.4,13442,5548,18990,4128,6334,1513,2790,14765,2860,17625,1.47,3,104.1,0.838,https://hvaclogic.org/calculators/btu-calculator
ENV-0308,CZ-4,"Mixed (DC/St. Louis)",15,90,74,70,75,2500,21250,R-20+5ci_HighPerformance,0.04,Double_Clear_Metal,0.48,0.58,8.5,165.4,20944,9825,30769,6385,9651,2679,3420,22135,4803,26938,2.24,5,123.2,0.822,https://hvaclogic.org/calculators/btu-calculator
ENV-0309,CZ-4,"Mixed (DC/St. Louis)",15,90,74,70,75,3600,32400,R-20+5ci_HighPerformance,0.04,Double_Clear_Metal,0.48,0.58,8.5,252.2,29282,14981,44263,8868,13572,4086,4050,30576,7103,37679,3.14,7.2,129.3,0.811,https://hvaclogic.org/calculators/btu-calculator
ENV-0310,CZ-4,"Mixed (DC/St. Louis)",15,90,74,70,75,1500,12000,R-20+5ci_HighPerformance,0.04,Double_Clear_Metal,0.48,0.58,3.5,38.5,13442,2287,15729,4128,6334,624,2790,13876,1532,15408,1.28,3,134.4,0.901,https://hvaclogic.org/calculators/btu-calculator
ENV-0311,CZ-4,"Mixed (DC/St. Louis)",15,90,74,70,75,2500,21250,R-20+5ci_HighPerformance,0.04,Double_Clear_Metal,0.48,0.58,3.5,68.1,20944,4045,24989,6385,9651,1103,3420,20559,2448,23007,1.92,5,160.4,0.894,https://hvaclogic.org/calculators/btu-calculator
ENV-0312,CZ-4,"Mixed (DC/St. Louis)",15,90,74,70,75,3600,32400,R-20+5ci_HighPerformance,0.04,Double_Clear_Metal,0.48,0.58,3.5,103.8,29282,6166,35448,8868,13572,1682,4050,28172,3512,31684,2.64,7.2,172.7,0.889,https://hvaclogic.org/calculators/btu-calculator
ENV-0313,CZ-4,"Mixed (DC/St. Louis)",15,90,74,70,75,1500,12000,R-20+5ci_HighPerformance,0.04,Double_Clear_Metal,0.48,0.58,1.2,13.2,13442,784,14226,4128,6334,214,2790,13466,919,14385,1.2,3,150,0.936,https://hvaclogic.org/calculators/btu-calculator
ENV-0314,CZ-4,"Mixed (DC/St. Louis)",15,90,74,70,75,2500,21250,R-20+5ci_HighPerformance,0.04,Double_Clear_Metal,0.48,0.58,1.2,23.4,20944,1390,22334,6385,9651,379,3420,19835,1366,21201,1.77,5,182.5,0.936,https://hvaclogic.org/calculators/btu-calculator
ENV-0315,CZ-4,"Mixed (DC/St. Louis)",15,90,74,70,75,3600,32400,R-20+5ci_HighPerformance,0.04,Double_Clear_Metal,0.48,0.58,1.2,35.6,29282,2115,31397,8868,13572,577,4050,27067,1862,28929,2.41,7.2,198.8,0.936,https://hvaclogic.org/calculators/btu-calculator
ENV-0316,CZ-4,"Mixed (DC/St. Louis)",15,90,74,70,75,1500,12000,R-20+5ci_HighPerformance,0.04,Double_LowE_Argon_Vinyl,0.28,0.24,8.5,93.4,11132,5548,16680,3498,2621,1513,2790,10422,2860,13282,1.11,3,170.3,0.785,https://hvaclogic.org/calculators/btu-calculator
ENV-0317,CZ-4,"Mixed (DC/St. Louis)",15,90,74,70,75,2500,21250,R-20+5ci_HighPerformance,0.04,Double_LowE_Argon_Vinyl,0.28,0.24,8.5,165.4,17424,9825,27249,5425,3994,2679,3420,15518,4803,20321,1.69,5,195.9,0.764,https://hvaclogic.org/calculators/btu-calculator
ENV-0318,CZ-4,"Mixed (DC/St. Louis)",15,90,74,70,75,3600,32400,R-20+5ci_HighPerformance,0.04,Double_LowE_Argon_Vinyl,0.28,0.24,8.5,252.2,24332,14981,39313,7518,5616,4086,4050,21270,7103,28373,2.36,7.2,205.1,0.75,https://hvaclogic.org/calculators/btu-calculator
ENV-0319,CZ-4,"Mixed (DC/St. Louis)",15,90,74,70,75,1500,12000,R-20+5ci_HighPerformance,0.04,Double_LowE_Argon_Vinyl,0.28,0.24,3.5,38.5,11132,2287,13419,3498,2621,624,2790,9533,1532,11065,0.92,3,226.1,0.862,https://hvaclogic.org/calculators/btu-calculator
ENV-0320,CZ-4,"Mixed (DC/St. Louis)",15,90,74,70,75,2500,21250,R-20+5ci_HighPerformance,0.04,Double_LowE_Argon_Vinyl,0.28,0.24,3.5,68.1,17424,4045,21469,5425,3994,1103,3420,13942,2448,16390,1.37,5,265,0.851,https://hvaclogic.org/calculators/btu-calculator
ENV-0321,CZ-4,"Mixed (DC/St. Louis)",15,90,74,70,75,3600,32400,R-20+5ci_HighPerformance,0.04,Double_LowE_Argon_Vinyl,0.28,0.24,3.5,103.8,24332,6166,30498,7518,5616,1682,4050,18866,3512,22378,1.86,7.2,287.1,0.843,https://hvaclogic.org/calculators/btu-calculator
ENV-0322,CZ-4,"Mixed (DC/St. Louis)",15,90,74,70,75,1500,12000,R-20+5ci_HighPerformance,0.04,Double_LowE_Argon_Vinyl,0.28,0.24,1.2,13.2,11132,784,11916,3498,2621,214,2790,9123,919,10042,0.84,3,257.1,0.908,https://hvaclogic.org/calculators/btu-calculator
ENV-0323,CZ-4,"Mixed (DC/St. Louis)",15,90,74,70,75,2500,21250,R-20+5ci_HighPerformance,0.04,Double_LowE_Argon_Vinyl,0.28,0.24,1.2,23.4,17424,1390,18814,5425,3994,379,3420,13218,1366,14584,1.22,5,309.8,0.906,https://hvaclogic.org/calculators/btu-calculator
ENV-0324,CZ-4,"Mixed (DC/St. Louis)",15,90,74,70,75,3600,32400,R-20+5ci_HighPerformance,0.04,Double_LowE_Argon_Vinyl,0.28,0.24,1.2,35.6,24332,2115,26447,7518,5616,577,4050,17761,1862,19623,1.64,7.2,339,0.905,https://hvaclogic.org/calculators/btu-calculator
ENV-0325,CZ-5,"Cold (Chicago/Denver)",0,88,72,70,75,1500,12000,R-11_2x4_16OC_Legacy,0.106,Single_Clear_Aluminum,1.05,0.72,8.5,93.4,30355,7061,37416,6625,7862,1311,2790,18588,2182,20770,1.73,3,73.4,0.895,https://hvaclogic.org/calculators/btu-calculator
ENV-0326,CZ-5,"Cold (Chicago/Denver)",0,88,72,70,75,2500,21250,R-11_2x4_16OC_Legacy,0.106,Single_Clear_Aluminum,1.05,0.72,8.5,165.4,46136,12504,58640,9958,11981,2322,3420,27681,3602,31283,2.61,5,91.6,0.885,https://hvaclogic.org/calculators/btu-calculator
ENV-0327,CZ-5,"Cold (Chicago/Denver)",0,88,72,70,75,3600,32400,R-11_2x4_16OC_Legacy,0.106,Single_Clear_Aluminum,1.05,0.72,8.5,252.2,63644,19066,82710,13592,16848,3541,4050,38031,5272,43303,3.61,7.2,99.4,0.878,https://hvaclogic.org/calculators/btu-calculator
ENV-0328,CZ-5,"Cold (Chicago/Denver)",0,88,72,70,75,1500,12000,R-11_2x4_16OC_Legacy,0.106,Single_Clear_Aluminum,1.05,0.72,3.5,38.5,30355,2911,33266,6625,7862,541,2790,17818,1252,19070,1.59,3,88.7,0.934,https://hvaclogic.org/calculators/btu-calculator
ENV-0329,CZ-5,"Cold (Chicago/Denver)",0,88,72,70,75,2500,21250,R-11_2x4_16OC_Legacy,0.106,Single_Clear_Aluminum,1.05,0.72,3.5,68.1,46136,5148,51284,9958,11981,956,3420,26315,1954,28269,2.36,5,111.9,0.931,https://hvaclogic.org/calculators/btu-calculator
ENV-0330,CZ-5,"Cold (Chicago/Denver)",0,88,72,70,75,3600,32400,R-11_2x4_16OC_Legacy,0.106,Single_Clear_Aluminum,1.05,0.72,3.5,103.8,63644,7847,71491,13592,16848,1457,4050,35947,2758,38705,3.23,7.2,122.9,0.929,https://hvaclogic.org/calculators/btu-calculator
ENV-0331,CZ-5,"Cold (Chicago/Denver)",0,88,72,70,75,1500,12000,R-11_2x4_16OC_Legacy,0.106,Single_Clear_Aluminum,1.05,0.72,1.2,13.2,30355,998,31353,6625,7862,185,2790,17462,824,18286,1.52,3,97.4,0.955,https://hvaclogic.org/calculators/btu-calculator
